NaN,9.0185e+05,NaN,0
NaN,9.0185e+05,NaN,0
9.0185e+05,785.4,378.3,0
9.0185e+05,785.7,378.2,0
9.0185e+05,785.7,378.3,0
9.0186e+05,785.6,378,0
9.0186e+05,785.6,377.7,1
9.0186e+05,785.5,377.8,1
9.0186e+05,785.4,377.1,1
9.0186e+05,785.5,377.3,1
9.0187e+05,785.5,377,1
9.0187e+05,785.7,377.3,1
9.0187e+05,785.8,377.2,1
9.0187e+05,786.1,376.9,1
9.0187e+05,786.1,376.3,1
9.0188e+05,786,376.1,1
9.0188e+05,785.9,375.8,1
9.0188e+05,786,375.2,1
9.0188e+05,786.1,374.6,1
9.0188e+05,786.2,374.6,1
9.0189e+05,786.2,374.6,1
9.0189e+05,786.2,374.9,1
9.0189e+05,786.3,375.1,1
9.0189e+05,786.6,376.2,1
9.0189e+05,786.4,376.1,1
9.019e+05,786.2,376.1,1
9.019e+05,785.9,376.5,1
9.019e+05,786,376.7,1
9.019e+05,786,376.5,1
9.019e+05,786,376.7,1
9.0191e+05,786.2,376.9,1
9.0191e+05,786.3,377.5,1
9.0191e+05,786.3,377.8,1
9.0191e+05,786.1,378,1
9.0191e+05,786.3,377.7,1
9.0192e+05,786,377.6,1
9.0192e+05,785.8,377.6,1
9.0192e+05,785.4,377.5,1
9.0192e+05,785.4,378,1
9.0192e+05,785.3,377.7,1
9.0193e+05,785.7,377.9,1
9.0193e+05,785.7,378.2,1
9.0193e+05,785.8,378.2,1
9.0193e+05,785.6,378.3,1
9.0193e+05,785.8,378.1,1
9.0194e+05,785.5,376.8,1
9.0194e+05,785.6,376.7,1
9.0194e+05,786.2,376.5,1
9.0194e+05,786.1,376.7,1
9.0194e+05,786,376,1
9.0195e+05,786,376.2,1
9.0195e+05,786.1,375.4,1
9.0195e+05,786.2,375.3,1
9.0195e+05,786.1,375.2,1
9.0195e+05,786.3,375.8,1
9.0196e+05,786.4,376.3,1
9.0196e+05,786.4,376.2,1
9.0196e+05,786.4,375.9,1
9.0196e+05,786.5,376.4,1
9.0196e+05,786.6,376.2,1
9.0197e+05,786.6,376.4,1
9.0197e+05,786.9,375.7,1
9.0197e+05,786.7,375.6,1
9.0197e+05,786.5,375.6,1
9.0197e+05,786.7,375.6,1
9.0198e+05,786.7,375.6,1
9.0198e+05,786.7,375.7,1
9.0198e+05,787,375.5,1
9.0198e+05,787.4,375.3,1
9.0198e+05,787.1,374.9,1
9.0199e+05,787.2,375.1,1
9.0199e+05,787.2,375.3,1
9.0199e+05,787.1,374.4,1
9.0199e+05,786.8,375.2,1
9.0199e+05,786.7,374.5,1
9.02e+05,786.7,374.3,1
9.02e+05,787.4,374.1,1
9.02e+05,787.5,374.1,1
9.02e+05,787.6,373.9,1
9.02e+05,787.7,373.7,1
9.0201e+05,787.7,373.5,1
9.0201e+05,787.6,373.5,1
9.0201e+05,787.6,373.5,1
9.0201e+05,787.6,374.8,1
9.0201e+05,787.5,375.2,1
9.0202e+05,787.6,375.1,1
9.0202e+05,787.4,375.6,1
9.0202e+05,787.6,375.5,1
9.0202e+05,787.4,375.7,1
9.0202e+05,787.6,375.7,1
9.0203e+05,787.6,375.7,1
9.0203e+05,787.8,375.5,1
9.0203e+05,788.2,375.3,1
9.0203e+05,788.1,374.9,1
9.0203e+05,787.8,374.5,1
9.0204e+05,787.8,374.2,1
9.0204e+05,787.9,373.9,1
9.0204e+05,788,374.1,1
9.0204e+05,788,374.4,1
9.0204e+05,788.2,373.8,1
9.0205e+05,787.9,374,1
9.0205e+05,787.9,374.1,1
9.0205e+05,788.1,373.8,1
9.0205e+05,788.5,374.4,1
9.0205e+05,788.7,374.2,1
9.0206e+05,789,374.5,1
9.0206e+05,789.1,375.1,1
9.0206e+05,789.1,374.4,1
9.0206e+05,789,373.9,1
9.0206e+05,788.9,374.1,1
9.0207e+05,789,374,1
9.0207e+05,788.9,374.1,1
9.0207e+05,788.7,373.8,1
9.0207e+05,788.1,373.2,1
9.0207e+05,788,373.1,1
9.0208e+05,788,373,1
9.0208e+05,788,372.9,1
9.0208e+05,788.2,372.6,1
9.0208e+05,788.5,372.7,1
9.0208e+05,788.7,372.4,1
9.0209e+05,788.8,372.6,1
9.0209e+05,788.7,372.5,1
9.0209e+05,788.8,372.2,1
9.0209e+05,788.8,372.1,1
9.0209e+05,788.9,372,1
9.021e+05,788.7,371.6,1
9.021e+05,789.3,371.5,1
9.021e+05,789.7,370.9,1
9.021e+05,789.7,371,1
